3374,71.386,1363871203,user_group-1,0.070483,,{'EM7_Test_VM_Homepage': 0.06886601448059082}
3375,71.387,1363871203,user_group-2,0.166430,,{'EM7_Tickets': 0.16640996932983398}
3376,71.393,1363871203,user_group-1,0.058638,,{'EM7_Test_VM_Homepage': 0.05568194389343262}
3377,71.441,1363871203,user_group-1,0.047696,,{'EM7_Test_VM_Homepage': 0.0464019775390625}
3378,71.458,1363871203,user_group-2,0.195520,,{'EM7_Tickets': 0.19550395011901855}
3379,71.465,1363871203,user_group-1,0.132898,,{'EM7_Test_VM_Homepage': 0.12929105758666992}
3380,71.466,1363871203,user_group-1,0.080402,,{'EM7_Test_VM_Homepage': 0.07802891731262207}
3381,71.488,1363871203,user_group-1,0.046680,,{'EM7_Test_VM_Homepage': 0.045562028884887695}
3382,71.499,1363871203,user_group-2,0.156127,,{'EM7_Tickets': 0.15610909461975098}
3383,71.534,1363871203,user_group-1,0.069259,,{'EM7_Test_VM_Homepage': 0.06359195709228516}
3384,71.536,1363871203,user_group-1,0.070001,,{'EM7_Test_VM_Homepage': 0.06902909278869629}
3385,71.572,1363871203,user_group-1,0.035549,,{'EM7_Test_VM_Homepage': 0.03456902503967285}
3386,71.584,1363871203,user_group-2,0.196776,,{'EM7_Tickets': 0.19675898551940918}
3387,71.590,1363871203,user_group-1,0.101806,,{'EM7_Test_VM_Homepage': 0.10092401504516602}
3388,71.610,1363871203,user_group-1,0.037836,,{'EM7_Test_VM_Homepage': 0.03726816177368164}
3389,71.622,1363871203,user_group-2,0.122249,,{'EM7_Tickets': 0.12223386764526367}
3390,71.636,1363871203,user_group-1,0.045893,,{'EM7_Test_VM_Homepage': 0.04489398002624512}
3391,71.639,1363871203,user_group-1,0.103860,,{'EM7_Test_VM_Homepage': 0.09888005256652832}
3392,71.672,1363871203,user_group-1,0.062073,,{'EM7_Test_VM_Homepage': 0.06072998046875}
3393,71.698,1363871203,user_group-2,0.239383,,{'EM7_Tickets': 0.23937296867370605}
3394,71.710,1363871203,user_group-1,0.071665,,{'EM7_Test_VM_Homepage': 0.06851577758789062}
3395,71.713,1363871203,user_group-1,0.076460,,{'EM7_Test_VM_Homepage': 0.07298707962036133}
3396,71.754,1363871203,user_group-1,0.081679,,{'EM7_Test_VM_Homepage': 0.08098912239074707}
3397,71.791,1363871203,user_group-2,0.207324,,{'EM7_Tickets': 0.20731115341186523}
3398,71.791,1363871203,user_group-1,0.080293,,{'EM7_Test_VM_Homepage': 0.07529997825622559}
3399,71.803,1363871203,user_group-1,0.090623,,{'EM7_Test_VM_Homepage': 0.08965682983398438}
3400,71.812,1363871203,user_group-1,0.058305,,{'EM7_Test_VM_Homepage': 0.05729794502258301}
3401,71.856,1363871203,user_group-2,0.234003,,{'EM7_Tickets': 0.23399090766906738}
3402,71.867,1363871203,user_group-1,0.054641,,{'EM7_Test_VM_Homepage': 0.05362200736999512}
3403,71.889,1363871203,user_group-1,0.096992,,{'EM7_Test_VM_Homepage': 0.09587597846984863}
3404,71.902,1363871203,user_group-2,0.110476,,{'EM7_Tickets': 0.11046409606933594}
3405,71.931,1363871203,user_group-1,0.063425,,{'EM7_Test_VM_Homepage': 0.0623629093170166}
3406,71.946,1363871203,user_group-2,0.248373,,{'EM7_Tickets': 0.24836087226867676}
3407,71.968,1363871203,user_group-1,0.078621,,{'EM7_Test_VM_Homepage': 0.0777280330657959}
3408,71.992,1363871203,user_group-1,0.188312,,{'EM7_Test_VM_Homepage': 0.18729305267333984}
3409,72.003,1363871203,user_group-1,0.071996,,{'EM7_Test_VM_Homepage': 0.07097315788269043}
3410,72.032,1363871204,user_group-1,0.064363,,{'EM7_Test_VM_Homepage': 0.06361794471740723}
3411,72.038,1363871204,user_group-1,0.046636,,{'EM7_Test_VM_Homepage': 0.04575800895690918}
3412,72.051,1363871204,user_group-2,0.149546,,{'EM7_Tickets': 0.14952993392944336}
3413,72.069,1363871204,user_group-1,0.036724,,{'EM7_Test_VM_Homepage': 0.035926103591918945}
3414,72.079,1363871204,user_group-2,0.223223,,{'EM7_Tickets': 0.22321009635925293}
3415,72.110,1363871204,user_group-2,0.164083,,{'EM7_Tickets': 0.16407084465026855}
3416,72.131,1363871204,user_group-1,0.092626,,{'EM7_Test_VM_Homepage': 0.09137415885925293}
3417,72.154,1363871204,user_group-1,0.084809,,{'EM7_Test_VM_Homepage': 0.08387899398803711}
3418,72.156,1363871204,user_group-1,0.153691,,{'EM7_Test_VM_Homepage': 0.15284180641174316}
3419,72.177,1363871204,user_group-1,0.046021,,{'EM7_Test_VM_Homepage': 0.04503798484802246}
3420,72.199,1363871204,user_group-2,0.147378,,{'EM7_Tickets': 0.14736199378967285}
3421,72.213,1363871204,user_group-1,0.058988,,{'EM7_Test_VM_Homepage': 0.05356788635253906}
3422,72.214,1363871204,user_group-1,0.057450,,{'EM7_Test_VM_Homepage': 0.056539058685302734}
3423,72.236,1363871204,user_group-1,0.058650,,{'EM7_Test_VM_Homepage': 0.05710291862487793}
3424,72.277,1363871204,user_group-1,0.063299,,{'EM7_Test_VM_Homepage': 0.06222701072692871}
3425,72.274,1363871204,user_group-1,0.057606,,{'EM7_Test_VM_Homepage': 0.05691099166870117}
3426,72.298,1363871204,user_group-1,0.061605,,{'EM7_Test_VM_Homepage': 0.06097292900085449}
3427,72.315,1363871204,user_group-1,0.037804,,{'EM7_Test_VM_Homepage': 0.036859989166259766}
3428,72.325,1363871204,user_group-2,0.214921,,{'EM7_Tickets': 0.21490883827209473}
3429,72.333,1363871204,user_group-1,0.055837,,{'EM7_Test_VM_Homepage': 0.05286002159118652}
3430,72.355,1363871204,user_group-2,0.156456,,{'EM7_Tickets': 0.1564340591430664}
3431,72.355,1363871204,user_group-1,0.057094,,{'EM7_Test_VM_Homepage': 0.05614209175109863}
3432,72.370,1363871204,user_group-1,0.054502,,{'EM7_Test_VM_Homepage': 0.05357718467712402}
3433,72.401,1363871204,user_group-1,0.045000,,{'EM7_Test_VM_Homepage': 0.04356503486633301}
3434,72.419,1363871204,user_group-1,0.085865,,{'EM7_Test_VM_Homepage': 0.08381986618041992}
3435,72.424,1363871204,user_group-1,0.054685,,{'EM7_Test_VM_Homepage': 0.05362200736999512}
3436,72.447,1363871204,user_group-2,0.121177,,{'EM7_Tickets': 0.12116599082946777}
3437,72.448,1363871204,user_group-2,0.368937,,{'EM7_Tickets': 0.36892199516296387}
3438,72.480,1363871204,user_group-1,0.078815,,{'EM7_Test_VM_Homepage': 0.07786679267883301}
3439,72.502,1363871204,user_group-2,0.146949,,{'EM7_Tickets': 0.14693093299865723}
3440,72.507,1363871204,user_group-1,0.082347,,{'EM7_Test_VM_Homepage': 0.0814359188079834}
3441,72.515,1363871204,user_group-1,0.096337,,{'EM7_Test_VM_Homepage': 0.09531402587890625}
3442,72.532,1363871204,user_group-1,0.051583,,{'EM7_Test_VM_Homepage': 0.050948143005371094}
3443,72.583,1363871204,user_group-1,0.050770,,{'EM7_Test_VM_Homepage': 0.05007505416870117}
3444,72.586,1363871204,user_group-1,0.079399,,{'EM7_Test_VM_Homepage': 0.07836413383483887}
3445,72.622,1363871204,user_group-1,0.106438,,{'EM7_Test_VM_Homepage': 0.10552692413330078}
3446,72.643,1363871204,user_group-2,0.196082,,{'EM7_Tickets': 0.19607019424438477}
3447,72.666,1363871204,user_group-1,0.079577,,{'EM7_Test_VM_Homepage': 0.07869219779968262}
3448,72.671,1363871204,user_group-2,0.222611,,{'EM7_Tickets': 0.2225968837738037}
3449,72.672,1363871204,user_group-1,0.050444,,{'EM7_Test_VM_Homepage': 0.04939389228820801}
3450,72.686,1363871204,user_group-1,0.103537,,{'EM7_Test_VM_Homepage': 0.09738492965698242}
3451,72.715,1363871204,user_group-1,0.049060,,{'EM7_Test_VM_Homepage': 0.04771995544433594}
3452,72.731,1363871204,user_group-1,0.044365,,{'EM7_Test_VM_Homepage': 0.04334592819213867}
3453,72.732,1363871204,user_group-1,0.059267,,{'EM7_Test_VM_Homepage': 0.057672977447509766}
3454,72.768,1363871204,user_group-2,0.265278,,{'EM7_Tickets': 0.2652609348297119}
3455,72.778,1363871204,user_group-1,0.062500,,{'EM7_Test_VM_Homepage': 0.06153297424316406}
3456,72.797,1363871204,user_group-1,0.066430,,{'EM7_Test_VM_Homepage': 0.06467199325561523}
3457,72.799,1363871204,user_group-2,0.128759,,{'EM7_Tickets': 0.12874197959899902}
3458,72.819,1363871204,user_group-1,0.087560,,{'EM7_Test_VM_Homepage': 0.08476805686950684}
3459,72.827,1363871204,user_group-1,0.049604,,{'EM7_Test_VM_Homepage': 0.04859113693237305}
3460,72.839,1363871204,user_group-1,0.041738,,{'EM7_Test_VM_Homepage': 0.04059100151062012}
3461,72.874,1363871204,user_group-2,0.231147,,{'EM7_Tickets': 0.23112988471984863}
3462,72.927,1363871204,user_group-2,0.127644,,{'EM7_Tickets': 0.12762904167175293}
3463,72.936,1363871204,user_group-1,0.096896,,{'EM7_Test_VM_Homepage': 0.09563708305358887}
3464,72.952,1363871204,user_group-1,0.124832,,{'EM7_Test_VM_Homepage': 0.12392497062683105}
3465,72.958,1363871204,user_group-1,0.138761,,{'EM7_Test_VM_Homepage': 0.1377110481262207}
3466,73.001,1363871204,user_group-2,0.232865,,{'EM7_Tickets': 0.23284697532653809}
3467,73.002,1363871204,user_group-1,0.049725,,{'EM7_Test_VM_Homepage': 0.0491330623626709}
3468,73.012,1363871204,user_group-1,0.075524,,{'EM7_Test_VM_Homepage': 0.0749199390411377}
3469,73.068,1363871205,user_group-1,0.109576,,{'EM7_Test_VM_Homepage': 0.10848808288574219}
3470,73.070,1363871205,user_group-2,0.143132,,{'EM7_Tickets': 0.14311909675598145}
3471,73.081,1363871205,user_group-1,0.079258,,{'EM7_Test_VM_Homepage': 0.07727885246276855}
3472,73.116,1363871205,user_group-1,0.048127,,{'EM7_Test_VM_Homepage': 0.04408621788024902}
3473,73.127,1363871205,user_group-1,0.114843,,{'EM7_Test_VM_Homepage': 0.11240386962890625}
3474,73.156,1363871205,user_group-2,0.282251,,{'EM7_Tickets': 0.28217411041259766}
3475,73.152,1363871205,user_group-1,0.069983,,{'EM7_Test_VM_Homepage': 0.06799602508544922}
3476,73.165,1363871205,user_group-1,0.049427,,{'EM7_Test_VM_Homepage': 0.047322988510131836}
3477,73.177,1363871205,user_group-2,0.176166,,{'EM7_Tickets': 0.1761491298675537}
3478,73.205,1363871205,user_group-1,0.078561,,{'EM7_Test_VM_Homepage': 0.07310700416564941}
3479,73.240,1363871205,user_group-2,0.169821,,{'EM7_Tickets': 0.16979694366455078}
3480,73.247,1363871205,user_group-1,0.089271,,{'EM7_Test_VM_Homepage': 0.08738517761230469}
3481,73.259,1363871205,user_group-1,0.053099,,{'EM7_Test_VM_Homepage': 0.05129599571228027}
3482,73.260,1363871205,user_group-1,0.094163,,{'EM7_Test_VM_Homepage': 0.08722496032714844}
3483,73.317,1363871205,user_group-2,0.160729,,{'EM7_Tickets': 0.16071391105651855}
3484,73.322,1363871205,user_group-1,0.061700,,{'EM7_Test_VM_Homepage': 0.05729103088378906}
3485,73.350,1363871205,user_group-1,0.102773,,{'EM7_Test_VM_Homepage': 0.10176706314086914}
3486,73.400,1363871205,user_group-2,0.222745,,{'EM7_Tickets': 0.22272300720214844}
3487,73.416,1363871205,user_group-2,0.176001,,{'EM7_Tickets': 0.17598700523376465}
3488,73.434,1363871205,user_group-1,0.173585,,{'EM7_Test_VM_Homepage': 0.1723020076751709}
3489,73.441,1363871205,user_group-1,0.118978,,{'EM7_Test_VM_Homepage': 0.11686515808105469}
3490,73.463,1363871205,user_group-2,0.145295,,{'EM7_Tickets': 0.145280122756958}
3491,73.487,1363871205,user_group-1,0.136776,,{'EM7_Test_VM_Homepage': 0.13493585586547852}
3492,73.521,1363871205,user_group-1,0.087286,,{'EM7_Test_VM_Homepage': 0.0862119197845459}
3493,73.540,1363871205,user_group-1,0.053450,,{'EM7_Test_VM_Homepage': 0.05234193801879883}
3494,73.547,1363871205,user_group-1,0.106188,,{'EM7_Test_VM_Homepage': 0.10456109046936035}
3495,73.555,1363871205,user_group-2,0.155487,,{'EM7_Tickets': 0.15546798706054688}
3496,73.567,1363871205,user_group-1,0.046411,,{'EM7_Test_VM_Homepage': 0.04437589645385742}
3497,73.594,1363871205,user_group-2,0.131473,,{'EM7_Tickets': 0.13145685195922852}
3498,73.602,1363871205,user_group-1,0.061889,,{'EM7_Test_VM_Homepage': 0.060340166091918945}
3499,73.646,1363871205,user_group-1,0.078016,,{'EM7_Test_VM_Homepage': 0.07495713233947754}
3500,73.656,1363871205,user_group-1,0.108844,,{'EM7_Test_VM_Homepage': 0.10705900192260742}
3501,73.674,1363871205,user_group-1,0.071721,,{'EM7_Test_VM_Homepage': 0.07069802284240723}
3502,73.675,1363871205,user_group-2,0.118921,,{'EM7_Tickets': 0.11890816688537598}
3503,73.719,1363871205,user_group-1,0.072466,,{'EM7_Test_VM_Homepage': 0.07031416893005371}
3504,73.727,1363871205,user_group-2,0.132361,,{'EM7_Tickets': 0.13234591484069824}
3505,73.740,1363871205,user_group-1,0.066142,,{'EM7_Test_VM_Homepage': 0.06113100051879883}
3506,73.771,1363871205,user_group-2,0.096486,,{'EM7_Tickets': 0.09647321701049805}
3507,73.782,1363871205,user_group-1,0.063087,,{'EM7_Test_VM_Homepage': 0.061593055725097656}
3508,73.789,1363871205,user_group-1,0.133035,,{'EM7_Test_VM_Homepage': 0.13069820404052734}
3509,73.817,1363871205,user_group-1,0.077067,,{'EM7_Test_VM_Homepage': 0.0755620002746582}
3510,73.842,1363871205,user_group-2,0.115623,,{'EM7_Tickets': 0.11561012268066406}
3511,73.843,1363871205,user_group-1,0.061217,,{'EM7_Test_VM_Homepage': 0.059884071350097656}
3512,73.849,1363871205,user_group-1,0.059400,,{'EM7_Test_VM_Homepage': 0.05849099159240723}
3513,73.882,1363871205,user_group-1,0.065165,,{'EM7_Test_VM_Homepage': 0.06422710418701172}
3514,73.923,1363871205,user_group-2,0.152249,,{'EM7_Tickets': 0.1522371768951416}
3515,73.923,1363871205,user_group-1,0.079709,,{'EM7_Test_VM_Homepage': 0.07370495796203613}
3516,73.931,1363871205,user_group-1,0.048145,,{'EM7_Test_VM_Homepage': 0.046991825103759766}
3517,73.990,1363871205,user_group-1,0.138938,,{'EM7_Test_VM_Homepage': 0.13672804832458496}
3518,73.999,1363871205,user_group-2,0.582545,,{'EM7_Tickets': 0.5825331211090088}
3519,74.009,1363871205,user_group-1,0.085014,,{'EM7_Test_VM_Homepage': 0.08373093605041504}
3520,74.016,1363871205,user_group-1,0.085173,,{'EM7_Test_VM_Homepage': 0.08426499366760254}
3521,74.053,1363871206,user_group-1,0.063165,,{'EM7_Test_VM_Homepage': 0.06160998344421387}
3522,74.076,1363871206,user_group-1,0.066293,,{'EM7_Test_VM_Homepage': 0.06506514549255371}
3523,74.092,1363871206,user_group-1,0.038941,,{'EM7_Test_VM_Homepage': 0.03801703453063965}
3524,74.106,1363871206,user_group-2,0.182485,,{'EM7_Tickets': 0.1824641227722168}
3525,74.116,1363871206,user_group-1,0.040621,,{'EM7_Test_VM_Homepage': 0.03929591178894043}
3526,74.121,1363871206,user_group-1,0.104847,,{'EM7_Test_VM_Homepage': 0.10280990600585938}
3527,74.143,1363871206,user_group-2,0.300829,,{'EM7_Tickets': 0.30081605911254883}
3528,74.182,1363871206,user_group-1,0.065472,,{'EM7_Test_VM_Homepage': 0.06028413772583008}
3529,74.201,1363871206,user_group-2,0.201905,,{'EM7_Tickets': 0.20189285278320312}
3530,74.217,1363871206,user_group-1,0.095674,,{'EM7_Test_VM_Homepage': 0.09258699417114258}
3531,74.226,1363871206,user_group-1,0.133557,,{'EM7_Test_VM_Homepage': 0.13263392448425293}
3532,74.265,1363871206,user_group-1,0.082938,,{'EM7_Test_VM_Homepage': 0.08198714256286621}
3533,74.266,1363871206,user_group-2,0.160116,,{'EM7_Tickets': 0.16009998321533203}
3534,74.298,1363871206,user_group-1,0.032926,,{'EM7_Test_VM_Homepage': 0.030725955963134766}
3535,74.333,1363871206,user_group-2,0.131907,,{'EM7_Tickets': 0.13188886642456055}
3536,74.345,1363871206,user_group-2,0.201534,,{'EM7_Tickets': 0.2015211582183838}
3537,74.351,1363871206,user_group-1,0.134072,,{'EM7_Test_VM_Homepage': 0.13304710388183594}
3538,74.357,1363871206,user_group-1,0.059310,,{'EM7_Test_VM_Homepage': 0.058312177658081055}
3539,74.364,1363871206,user_group-1,0.137464,,{'EM7_Test_VM_Homepage': 0.13631606101989746}
3540,74.397,1363871206,user_group-1,0.046172,,{'EM7_Test_VM_Homepage': 0.04411888122558594}
3541,74.410,1363871206,user_group-2,0.144248,,{'EM7_Tickets': 0.14423394203186035}
3542,74.472,1363871206,user_group-1,0.113875,,{'EM7_Test_VM_Homepage': 0.1129910945892334}
3543,74.474,1363871206,user_group-1,0.110797,,{'EM7_Test_VM_Homepage': 0.10983705520629883}
3544,74.494,1363871206,user_group-1,0.096296,,{'EM7_Test_VM_Homepage': 0.09517312049865723}
3545,74.499,1363871206,user_group-2,0.088241,,{'EM7_Tickets': 0.08822989463806152}
3546,74.549,1363871206,user_group-2,0.204227,,{'EM7_Tickets': 0.20419907569885254}
3547,74.570,1363871206,user_group-1,0.097943,,{'EM7_Test_VM_Homepage': 0.09493112564086914}
3548,74.572,1363871206,user_group-1,0.097456,,{'EM7_Test_VM_Homepage': 0.06905698776245117}
3549,74.575,1363871206,user_group-1,0.081250,,{'EM7_Test_VM_Homepage': 0.07790303230285645}
3550,74.643,1363871206,user_group-2,0.144433,,{'EM7_Tickets': 0.14441990852355957}
3551,74.795,1363871206,user_group-1,0.222848,,{'EM7_Test_VM_Homepage': 0.2149670124053955}
3552,74.800,1363871206,user_group-2,0.467350,,{'EM7_Tickets': 0.4673268795013428}
3553,74.814,1363871206,user_group-1,0.237445,,{'EM7_Test_VM_Homepage': 0.23661088943481445}
3554,74.829,1363871206,user_group-2,0.185841,,{'EM7_Tickets': 0.18582916259765625}
3555,74.833,1363871206,user_group-1,0.262219,,{'EM7_Test_VM_Homepage': 0.2568039894104004}
3556,74.920,1363871206,user_group-2,0.371199,,{'EM7_Tickets': 0.37116098403930664}
3557,74.925,1363871206,user_group-1,0.092440,,{'EM7_Test_VM_Homepage': 0.09152603149414062}
3558,74.947,1363871206,user_group-1,0.152147,,{'EM7_Test_VM_Homepage': 0.15057706832885742}
3559,74.994,1363871206,user_group-2,0.164403,,{'EM7_Tickets': 0.16439104080200195}
3560,74.993,1363871206,user_group-1,0.068153,,{'EM7_Test_VM_Homepage': 0.06728482246398926}
3561,75.070,1363871207,user_group-1,0.075662,,{'EM7_Test_VM_Homepage': 0.07412385940551758}
3562,75.083,1363871207,user_group-2,0.089365,,{'EM7_Tickets': 0.08935284614562988}
3563,75.101,1363871207,user_group-1,0.286127,,{'EM7_Test_VM_Homepage': 0.2852449417114258}
3564,75.142,1363871207,user_group-1,0.195347,,{'EM7_Test_VM_Homepage': 0.19390010833740234}
3565,75.147,1363871207,user_group-1,0.076531,,{'EM7_Test_VM_Homepage': 0.0756070613861084}
3566,75.163,1363871207,user_group-1,0.062659,,{'EM7_Test_VM_Homepage': 0.0617518424987793}
3567,75.185,1363871207,user_group-2,0.101949,,{'EM7_Tickets': 0.10192990303039551}
3568,75.206,1363871207,user_group-1,0.052661,,{'EM7_Test_VM_Homepage': 0.051904916763305664}
3569,75.242,1363871207,user_group-1,0.099069,,{'EM7_Test_VM_Homepage': 0.08919310569763184}
3570,75.256,1363871207,user_group-2,0.335100,,{'EM7_Tickets': 0.3350830078125}
3571,75.273,1363871207,user_group-1,0.107894,,{'EM7_Test_VM_Homepage': 0.10555720329284668}
3572,75.286,1363871207,user_group-2,0.100866,,{'EM7_Tickets': 0.10083889961242676}
3573,75.309,1363871207,user_group-1,0.067232,,{'EM7_Test_VM_Homepage': 0.06635785102844238}
3574,75.323,1363871207,user_group-1,0.116432,,{'EM7_Test_VM_Homepage': 0.1154780387878418}
3575,75.360,1363871207,user_group-1,0.086872,,{'EM7_Test_VM_Homepage': 0.08597016334533691}
3576,75.384,1363871207,user_group-2,0.098207,,{'EM7_Tickets': 0.09819293022155762}
3577,75.402,1363871207,user_group-1,0.042019,,{'EM7_Test_VM_Homepage': 0.04025697708129883}
3578,75.430,1363871207,user_group-1,0.120646,,{'EM7_Test_VM_Homepage': 0.11977601051330566}
3579,75.483,1363871207,user_group-2,0.227282,,{'EM7_Tickets': 0.2272660732269287}
3580,75.493,1363871207,user_group-1,0.169686,,{'EM7_Test_VM_Homepage': 0.16788315773010254}
3581,75.502,1363871207,user_group-1,0.100071,,{'EM7_Test_VM_Homepage': 0.09911894798278809}
3582,75.511,1363871207,user_group-2,0.126609,,{'EM7_Tickets': 0.12659692764282227}
3583,75.519,1363871207,user_group-1,0.089220,,{'EM7_Test_VM_Homepage': 0.08828997611999512}
3584,75.583,1363871207,user_group-1,0.090676,,{'EM7_Test_VM_Homepage': 0.08971691131591797}
3585,75.584,1363871207,user_group-2,0.100622,,{'EM7_Tickets': 0.10061192512512207}
3586,75.589,1363871207,user_group-1,0.087347,,{'EM7_Test_VM_Homepage': 0.0863499641418457}
3587,75.608,1363871207,user_group-1,0.088011,,{'EM7_Test_VM_Homepage': 0.08742785453796387}
3588,75.663,1363871207,user_group-1,0.079879,,{'EM7_Test_VM_Homepage': 0.07888293266296387}
3589,75.668,1363871207,user_group-2,0.867846,,{'EM7_Tickets': 0.8678350448608398}
3590,75.671,1363871207,user_group-1,0.081976,,{'EM7_Test_VM_Homepage': 0.08096718788146973}
3591,75.678,1363871207,user_group-1,0.069498,,{'EM7_Test_VM_Homepage': 0.0677640438079834}
3592,75.696,1363871207,user_group-2,0.185029,,{'EM7_Tickets': 0.18501710891723633}
3593,75.713,1363871207,user_group-1,0.049550,,{'EM7_Test_VM_Homepage': 0.0476839542388916}
3594,75.747,1363871207,user_group-1,0.075760,,{'EM7_Test_VM_Homepage': 0.07485795021057129}
3595,75.748,1363871207,user_group-1,0.070050,,{'EM7_Test_VM_Homepage': 0.0688169002532959}
3596,75.761,1363871207,user_group-2,0.175233,,{'EM7_Tickets': 0.17522096633911133}
3597,75.789,1363871207,user_group-1,0.076143,,{'EM7_Test_VM_Homepage': 0.07527399063110352}
3598,75.813,1363871207,user_group-1,0.066149,,{'EM7_Test_VM_Homepage': 0.062242984771728516}
3599,75.831,1363871207,user_group-1,0.083514,,{'EM7_Test_VM_Homepage': 0.08248400688171387}
3600,75.848,1363871207,user_group-1,0.058973,,{'EM7_Test_VM_Homepage': 0.058110952377319336}
3601,75.856,1363871207,user_group-2,0.159928,,{'EM7_Tickets': 0.1599109172821045}
3602,75.881,1363871207,user_group-2,0.212477,,{'EM7_Tickets': 0.2124650478363037}
3603,75.888,1363871207,user_group-1,0.056708,,{'EM7_Test_VM_Homepage': 0.05582594871520996}
3604,75.898,1363871207,user_group-1,0.084899,,{'EM7_Test_VM_Homepage': 0.08384919166564941}
3605,75.901,1363871207,user_group-1,0.052566,,{'EM7_Test_VM_Homepage': 0.051648855209350586}
3606,75.946,1363871207,user_group-1,0.057562,,{'EM7_Test_VM_Homepage': 0.0561671257019043}
3607,75.974,1363871207,user_group-1,0.073373,,{'EM7_Test_VM_Homepage': 0.07239913940429688}
3608,75.989,1363871207,user_group-2,0.133071,,{'EM7_Tickets': 0.1330580711364746}
3609,76.004,1363871207,user_group-2,0.242859,,{'EM7_Tickets': 0.2428450584411621}
3610,76.009,1363871207,user_group-1,0.110618,,{'EM7_Test_VM_Homepage': 0.10967397689819336}
3611,76.045,1363871208,user_group-1,0.099542,,{'EM7_Test_VM_Homepage': 0.09859395027160645}
3612,76.076,1363871208,user_group-1,0.101953,,{'EM7_Test_VM_Homepage': 0.10104703903198242}
3613,76.090,1363871208,user_group-1,0.080183,,{'EM7_Test_VM_Homepage': 0.07923102378845215}
3614,76.123,1363871208,user_group-1,0.046320,,{'EM7_Test_VM_Homepage': 0.045365095138549805}
3615,76.127,1363871208,user_group-2,0.137469,,{'EM7_Tickets': 0.13745713233947754}
3616,76.135,1363871208,user_group-1,0.089565,,{'EM7_Test_VM_Homepage': 0.08867192268371582}
3617,76.165,1363871208,user_group-1,0.075399,,{'EM7_Test_VM_Homepage': 0.07326197624206543}
3618,76.204,1363871208,user_group-2,0.323520,,{'EM7_Tickets': 0.3235039710998535}
3619,76.204,1363871208,user_group-1,0.080994,,{'EM7_Test_VM_Homepage': 0.0799720287322998}
3620,76.222,1363871208,user_group-1,0.086881,,{'EM7_Test_VM_Homepage': 0.08489584922790527}
3621,76.224,1363871208,user_group-1,0.059446,,{'EM7_Test_VM_Homepage': 0.058547019958496094}
3622,76.241,1363871208,user_group-2,0.236841,,{'EM7_Tickets': 0.23682904243469238}
3623,76.262,1363871208,user_group-1,0.056914,,{'EM7_Test_VM_Homepage': 0.05591702461242676}
3624,76.285,1363871208,user_group-2,0.157908,,{'EM7_Tickets': 0.15789413452148438}
3625,76.291,1363871208,user_group-1,0.066402,,{'EM7_Test_VM_Homepage': 0.06557607650756836}
3626,76.314,1363871208,user_group-1,0.051612,,{'EM7_Test_VM_Homepage': 0.050653934478759766}
3627,76.344,1363871208,user_group-2,0.140145,,{'EM7_Tickets': 0.14013195037841797}
3628,76.349,1363871208,user_group-1,0.126369,,{'EM7_Test_VM_Homepage': 0.12157320976257324}
3629,76.368,1363871208,user_group-1,0.077376,,{'EM7_Test_VM_Homepage': 0.0765080451965332}
3630,76.407,1363871208,user_group-1,0.057340,,{'EM7_Test_VM_Homepage': 0.056427955627441406}
3631,76.428,1363871208,user_group-1,0.113954,,{'EM7_Test_VM_Homepage': 0.11305117607116699}
3632,76.446,1363871208,user_group-1,0.077620,,{'EM7_Test_VM_Homepage': 0.07664299011230469}
3633,76.469,1363871208,user_group-2,0.228453,,{'EM7_Tickets': 0.2284409999847412}
3634,76.498,1363871208,user_group-1,0.070358,,{'EM7_Test_VM_Homepage': 0.06947183609008789}
3635,76.516,1363871208,user_group-1,0.109001,,{'EM7_Test_VM_Homepage': 0.10802912712097168}
3636,76.525,1363871208,user_group-1,0.078252,,{'EM7_Test_VM_Homepage': 0.07748103141784668}
3637,76.556,1363871208,user_group-2,0.087197,,{'EM7_Tickets': 0.08717203140258789}
3638,76.574,1363871208,user_group-1,0.048942,,{'EM7_Test_VM_Homepage': 0.048094987869262695}
3639,76.585,1363871208,user_group-1,0.069597,,{'EM7_Test_VM_Homepage': 0.0677330493927002}
3640,76.590,1363871208,user_group-2,0.245602,,{'EM7_Tickets': 0.24558687210083008}
3641,76.600,1363871208,user_group-1,0.101411,,{'EM7_Test_VM_Homepage': 0.10042810440063477}
3642,76.652,1363871208,user_group-1,0.078522,,{'EM7_Test_VM_Homepage': 0.07762289047241211}
3643,76.657,1363871208,user_group-2,0.100470,,{'EM7_Tickets': 0.10045886039733887}
3644,76.668,1363871208,user_group-1,0.082282,,{'EM7_Test_VM_Homepage': 0.0812838077545166}
3645,76.670,1363871208,user_group-1,0.069927,,{'EM7_Test_VM_Homepage': 0.0687100887298584}
3646,76.705,1363871208,user_group-2,0.114879,,{'EM7_Tickets': 0.11486697196960449}
3647,76.712,1363871208,user_group-1,0.042079,,{'EM7_Test_VM_Homepage': 0.04112601280212402}
3648,76.735,1363871208,user_group-1,0.082550,,{'EM7_Test_VM_Homepage': 0.08188486099243164}
3649,76.766,1363871208,user_group-2,0.481132,,{'EM7_Tickets': 0.4811129570007324}
3650,76.768,1363871208,user_group-1,0.056389,,{'EM7_Test_VM_Homepage': 0.05557513236999512}
3651,76.787,1363871208,user_group-1,0.119191,,{'EM7_Test_VM_Homepage': 0.11229681968688965}
